scenario_id,bank,family,paraphrase_id,incidental_id,tokens_a,tokens_b,token_delta,token_delta_rel,length_ok,framing_mention_a,framing_mention_b,framing_mention_balance_ok,valence_a,valence_b,valence_flag,expected_valence_for_family,preflag_for_human_review
arb_naming,B-ARB3,ARB,0,i00,12,13,1,0.0769,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,0,i01,12,13,1,0.0769,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,0,i02,12,13,1,0.0769,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,0,i03,12,13,1,0.0769,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,0,i04,12,13,1,0.0769,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,0,i05,12,13,1,0.0769,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,0,i06,12,13,1,0.0769,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,0,i07,12,13,1,0.0769,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,0,i08,12,13,1,0.0769,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,0,i09,12,13,1,0.0769,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,0,i10,12,13,1,0.0769,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,0,i11,12,13,1,0.0769,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,0,i12,12,13,1,0.0769,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,0,i13,12,13,1,0.0769,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,0,i14,12,13,1,0.0769,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,0,i15,12,13,1,0.0769,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,0,i16,12,13,1,0.0769,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,0,i17,12,13,1,0.0769,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,0,i18,12,13,1,0.0769,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,0,i19,12,13,1,0.0769,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,0,i20,12,13,1,0.0769,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,0,i21,12,13,1,0.0769,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,0,i22,12,13,1,0.0769,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,0,i23,12,13,1,0.0769,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,1,i00,14,15,1,0.0667,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,1,i01,14,15,1,0.0667,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,1,i02,14,15,1,0.0667,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,1,i03,14,15,1,0.0667,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,1,i04,14,15,1,0.0667,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,1,i05,14,15,1,0.0667,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,1,i06,14,15,1,0.0667,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,1,i07,14,15,1,0.0667,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,1,i08,14,15,1,0.0667,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,1,i09,14,15,1,0.0667,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,1,i10,14,15,1,0.0667,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,1,i11,14,15,1,0.0667,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,1,i12,14,15,1,0.0667,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,1,i13,14,15,1,0.0667,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,1,i14,14,15,1,0.0667,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,1,i15,14,15,1,0.0667,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,1,i16,14,15,1,0.0667,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,1,i17,14,15,1,0.0667,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,1,i18,14,15,1,0.0667,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,1,i19,14,15,1,0.0667,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,1,i20,14,15,1,0.0667,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,1,i21,14,15,1,0.0667,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,1,i22,14,15,1,0.0667,1,0,0,1,,,0,0,0
arb_naming,B-ARB3,ARB,1,i23,14,15,1,0.0667,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,0,i00,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,0,i01,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,0,i02,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,0,i03,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,0,i04,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,0,i05,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,0,i06,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,0,i07,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,0,i08,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,0,i09,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,0,i10,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,0,i11,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,0,i12,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,0,i13,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,0,i14,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,0,i15,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,0,i16,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,0,i17,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,0,i18,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,0,i19,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,0,i20,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,0,i21,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,0,i22,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,0,i23,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,1,i00,11,10,1,0.0909,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,1,i01,11,10,1,0.0909,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,1,i02,11,10,1,0.0909,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,1,i03,11,10,1,0.0909,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,1,i04,11,10,1,0.0909,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,1,i05,11,10,1,0.0909,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,1,i06,11,10,1,0.0909,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,1,i07,11,10,1,0.0909,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,1,i08,11,10,1,0.0909,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,1,i09,11,10,1,0.0909,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,1,i10,11,10,1,0.0909,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,1,i11,11,10,1,0.0909,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,1,i12,11,10,1,0.0909,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,1,i13,11,10,1,0.0909,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,1,i14,11,10,1,0.0909,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,1,i15,11,10,1,0.0909,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,1,i16,11,10,1,0.0909,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,1,i17,11,10,1,0.0909,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,1,i18,11,10,1,0.0909,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,1,i19,11,10,1,0.0909,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,1,i20,11,10,1,0.0909,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,1,i21,11,10,1,0.0909,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,1,i22,11,10,1,0.0909,1,0,0,1,,,0,0,0
arb_execmode,B-ARB3,ARB,1,i23,11,10,1,0.0909,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,0,i00,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,0,i01,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,0,i02,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,0,i03,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,0,i04,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,0,i05,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,0,i06,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,0,i07,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,0,i08,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,0,i09,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,0,i10,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,0,i11,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,0,i12,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,0,i13,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,0,i14,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,0,i15,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,0,i16,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,0,i17,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,0,i18,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,0,i19,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,0,i20,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,0,i21,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,0,i22,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,0,i23,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,1,i00,12,12,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,1,i01,12,12,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,1,i02,12,12,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,1,i03,12,12,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,1,i04,12,12,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,1,i05,12,12,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,1,i06,12,12,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,1,i07,12,12,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,1,i08,12,12,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,1,i09,12,12,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,1,i10,12,12,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,1,i11,12,12,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,1,i12,12,12,0,0.0,1,0,0,1,,,0,0,0
