lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,site,depth,direction_kind,train_auc,cv_auc,eval_auc,train_selectivity_vs_chance,eval_selectivity_vs_chance,mean_pos_projection_eval,mean_neg_projection_eval,mean_margin_pos_minus_neg_eval,eval_auc_sd,n_train,n_eval,n_replicates
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,1,real,0.7872,0.4688,0.4289,0.2872,-0.0711,-4.8398,-3.6246,-1.2152,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,1,shuffled,0.534,,0.475,0.034,-0.025,-0.892,-0.6642,-0.2278,0.0502,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,1,random,0.5612,,0.4772,0.0612,-0.0228,-0.4653,-0.4133,-0.052,0.0851,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,2,real,0.7672,0.4656,0.4467,0.2672,-0.0533,19.6615,19.8221,-0.1606,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,2,shuffled,0.5362,,0.4783,0.0362,-0.0217,5.2167,5.3653,-0.1485,0.0433,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,2,random,0.5437,,0.5111,0.0437,0.0111,-0.9368,-0.9395,0.0027,0.0579,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,3,real,0.7872,0.5312,0.4378,0.2872,-0.0622,25.6945,25.3651,0.3294,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,3,shuffled,0.5323,,0.5039,0.0323,0.0039,9.2193,8.9099,0.3094,0.0365,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,3,random,0.5283,,0.5456,0.0283,0.0456,0.4977,0.4123,0.0854,0.0859,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,4,real,0.8584,0.5024,0.4644,0.3584,-0.0356,14.3962,14.0744,0.3218,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,4,shuffled,0.5318,,0.5383,0.0318,0.0383,5.3575,5.0944,0.2631,0.0784,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,4,random,0.5606,,0.5078,0.0606,0.0078,0.0411,-0.0077,0.0488,0.0734,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,5,real,0.828,0.5184,0.46,0.328,-0.04,22.5944,22.5288,0.0656,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,5,shuffled,0.5522,,0.5089,0.0522,0.0089,18.5713,18.2916,0.2797,0.0391,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,5,random,0.5285,,0.5028,0.0285,0.0028,0.416,0.38,0.036,0.0789,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,6,real,0.9376,0.464,0.3889,0.4376,-0.1111,8.6551,9.3806,-0.7255,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,6,shuffled,0.5544,,0.4839,0.0544,-0.0161,5.9645,5.8378,0.1267,0.0524,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,6,random,0.542,,0.5133,0.042,0.0133,0.2949,0.2451,0.0498,0.0891,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,7,real,0.9168,0.4688,0.4067,0.4168,-0.0933,17.1962,17.6982,-0.502,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,7,shuffled,0.539,,0.4822,0.039,-0.0178,13.7383,13.7731,-0.0347,0.0448,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,7,random,0.5532,,0.4817,0.0532,-0.0183,0.61,0.6281,-0.0181,0.0415,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,8,real,0.9152,0.4592,0.4289,0.4152,-0.0711,4.2977,4.7346,-0.4369,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,8,shuffled,0.5356,,0.4972,0.0356,-0.0028,5.872,5.3149,0.5571,0.0356,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,8,random,0.5446,,0.4756,0.0446,-0.0244,0.4818,0.5846,-0.1028,0.1129,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,9,real,0.816,0.4864,0.4556,0.316,-0.0444,1.1419,1.3112,-0.1693,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,9,shuffled,0.5202,,0.4722,0.0202,-0.0278,2.0162,2.4672,-0.451,0.0595,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,9,random,0.5352,,0.4767,0.0352,-0.0233,0.2925,0.3122,-0.0198,0.0615,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,10,real,0.7584,0.5072,0.4689,0.2584,-0.0311,-10.6297,-10.8612,0.2315,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,10,shuffled,0.5542,,0.4956,0.0542,-0.0044,-3.6568,-3.3496,-0.3072,0.0573,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,10,random,0.5298,,0.4833,0.0298,-0.0167,-0.4692,-0.3972,-0.072,0.066,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,11,real,0.7856,0.4384,0.4644,0.2856,-0.0356,-19.8756,-19.3775,-0.4981,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,11,shuffled,0.53,,0.5083,0.03,0.0083,0.1283,-0.0449,0.1732,0.066,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,11,random,0.5394,,0.5167,0.0394,0.0167,-0.8058,-0.9097,0.1039,0.1033,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,12,real,0.8704,0.4688,0.4511,0.3704,-0.0489,-16.4116,-16.0505,-0.3611,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,12,shuffled,0.5238,,0.4639,0.0238,-0.0361,6.1054,6.6741,-0.5688,0.035,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,12,random,0.5312,,0.5144,0.0312,0.0144,0.5896,0.5517,0.038,0.1125,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,13,real,0.9168,0.472,0.4067,0.4168,-0.0933,-14.6625,-14.0337,-0.6288,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,13,shuffled,0.5238,,0.49,0.0238,-0.01,-7.9238,-7.9004,-0.0233,0.0527,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,13,random,0.5412,,0.4439,0.0412,-0.0561,-1.6803,-1.5435,-0.1368,0.0743,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,14,real,0.8992,0.4624,0.4689,0.3992,-0.0311,-5.3976,-5.1446,-0.253,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,14,shuffled,0.5244,,0.5011,0.0244,0.0011,-12.0397,-12.0351,-0.0046,0.0592,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,14,random,0.5528,,0.5006,0.0528,0.0006,0.6536,0.6453,0.0082,0.0489,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,15,real,0.9072,0.4864,0.5178,0.4072,0.0178,-3.8012,-4.2534,0.4522,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,15,shuffled,0.5462,,0.4844,0.0462,-0.0156,-5.784,-5.6521,-0.1319,0.0467,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,15,random,0.5404,,0.5106,0.0404,0.0106,-0.5127,-0.5572,0.0445,0.085,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,16,real,0.8784,0.4704,0.6111,0.3784,0.1111,-8.5251,-9.4514,0.9263,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,16,shuffled,0.5436,,0.4939,0.0436,-0.0061,0.6082,0.4731,0.1351,0.0426,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,16,random,0.5358,,0.5428,0.0358,0.0428,1.5623,1.3915,0.1708,0.067,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,17,real,0.8208,0.5008,0.5578,0.3208,0.0578,-4.5702,-5.5734,1.0032,,50,30,1
