lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,site,depth,direction_kind,train_auc,cv_auc,eval_auc,train_selectivity_vs_chance,eval_selectivity_vs_chance,mean_pos_projection_eval,mean_neg_projection_eval,mean_margin_pos_minus_neg_eval,eval_auc_sd,n_train,n_eval,n_replicates
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,1,real,0.9152,0.44,0.3222,0.4152,-0.1778,-0.0432,0.0504,-0.0936,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,1,shuffled,0.552,,0.4833,0.052,-0.0167,0.0186,0.0392,-0.0206,0.062,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,1,random,0.532,,0.5133,0.032,0.0133,-0.0086,-0.0125,0.0039,0.0766,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,2,real,0.936,0.2976,0.3444,0.436,-0.1556,-0.0539,0.0375,-0.0914,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,2,shuffled,0.5356,,0.49,0.0356,-0.01,0.0417,0.0561,-0.0143,0.0524,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,2,random,0.5612,,0.4206,0.0612,-0.0794,0.0108,0.0319,-0.0211,0.0931,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,3,real,0.968,0.3888,0.3933,0.468,-0.1067,-0.0838,-0.0045,-0.0793,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,3,shuffled,0.5396,,0.5022,0.0396,0.0022,0.0259,0.016,0.0098,0.0351,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,3,random,0.5304,,0.5222,0.0304,0.0222,-0.0051,-0.0125,0.0074,0.067,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,4,real,0.9648,0.3952,0.4422,0.4648,-0.0578,-0.1763,-0.1363,-0.04,,50,30,1
