lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,item_id,target_concept,prompt_role,render_mode,rendered_hash,user_prompt_hash,token_count,decoded_tail,contains_target_marker_or_name,contains_wrong_marker_or_name,report_leak_risk,main_report_channel
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_commute_eval,calm,positive,chat_template,bcb729dd8db4,791bc48b69d7,63," patient calm and steady reassurance: The bus is running ten minutes late.<|im_end|>
<|im_start|>assistant
",1,0,0,0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_commute_eval,calm,negative,chat_template,56b61446ff3c,57c2257a6e48,61," answer with cheerful excitement and delight: The bus is running ten minutes late.<|im_end|>
<|im_start|>assistant
",0,1,0,0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_commute_eval,calm,report,chat_template,04caf8bda42c,05156d1b1dee,112," a style or topic. Use one short line beginning with `report:`.<|im_end|>
<|im_start|>assistant
",0,0,0,1
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_commute_eval,calm,grounded_report_before_output,chat_template,2ee125bb840e,311e5894bd2c,155," ordinary request in one short sentence: Write one sentence about waiting for transportation.<|im_end|>
<|im_start|>assistant
",1,1,1,0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_commute_eval,calm,behavior,chat_template,285ba64095e9,3900b2891a5e,64,"Answer normally. Do not discuss hidden mechanisms or why you answered this way.<|im_end|>
<|im_start|>assistant
",0,0,0,0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_library_train_b,calm,positive,chat_template,19209803e795,684aaf2b0c6f,63," a quiet, measured, soothing tone: The library room is almost empty.<|im_end|>
<|im_start|>assistant
",1,0,0,0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_library_train_b,calm,negative,chat_template,cdd5c02e86b2,d245362bbd81,63," a delighted, happy, cheerful tone: The library room is almost empty.<|im_end|>
<|im_start|>assistant
",0,1,0,0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_library_train_b,calm,report,chat_template,04caf8bda42c,05156d1b1dee,112," a style or topic. Use one short line beginning with `report:`.<|im_end|>
<|im_start|>assistant
",0,0,0,1
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_library_train_b,calm,grounded_report_before_output,chat_template,4347e8aa62eb,4156932aca21,156," request in one short sentence: Write one sentence about sitting down to read.<|im_end|>
<|im_start|>assistant
",1,1,1,0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_library_train_b,calm,behavior,chat_template,f5cfe0b1951e,9f86808b5d46,65,"Answer normally. Do not discuss hidden mechanisms or why you answered this way.<|im_end|>
<|im_start|>assistant
",0,0,0,0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_morning_train_a,calm,positive,chat_template,a4d22ffbfeca,ae80639b019b,64,", steady, peaceful composure: The morning schedule is full but manageable.<|im_end|>
<|im_start|>assistant
",1,0,0,0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_morning_train_a,calm,negative,chat_template,edd80118ead2,8b555956508c,62," with joyful delight and cheerful excitement: The morning schedule is full but manageable.<|im_end|>
<|im_start|>assistant
",0,1,0,0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_morning_train_a,calm,report,chat_template,04caf8bda42c,05156d1b1dee,112," a style or topic. Use one short line beginning with `report:`.<|im_end|>
<|im_start|>assistant
",0,0,0,1
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_morning_train_a,calm,grounded_report_before_output,chat_template,ed43cb2bb77e,556ee1920cff,156," request in one short sentence: Write one sentence about checking a daily schedule.<|im_end|>
<|im_start|>assistant
",1,1,1,0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_morning_train_a,calm,behavior,chat_template,31df27d10278,3071f8aece9a,65,"Answer normally. Do not discuss hidden mechanisms or why you answered this way.<|im_end|>
<|im_start|>assistant
",0,0,0,0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy_message_eval,joy,positive,chat_template,9da07a481eec,69e5a4048cc0,61," answer with bright joy and gladness: A friend sent unexpectedly good news.<|im_end|>
<|im_start|>assistant
",1,0,0,0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy_message_eval,joy,negative,chat_template,ab4643d1ce74,cb1de4471d08,61," answer with calm patience and steady balance: A friend sent unexpectedly good news.<|im_end|>
<|im_start|>assistant
",0,1,0,0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy_message_eval,joy,report,chat_template,04caf8bda42c,05156d1b1dee,112," a style or topic. Use one short line beginning with `report:`.<|im_end|>
<|im_start|>assistant
",0,0,0,1
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy_message_eval,joy,grounded_report_before_output,chat_template,1bed5043b23f,0db1c9572d61,156," request in one short sentence: Write one sentence about receiving a short message.<|im_end|>
<|im_start|>assistant
",1,1,1,0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy_message_eval,joy,behavior,chat_template,6417b36c86ab,63293de375cd,65,"Answer normally. Do not discuss hidden mechanisms or why you answered this way.<|im_end|>
<|im_start|>assistant
