lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,summary_id,method,method_role,suite,suite_role,feature_type,n_contexts,n_expected_active,mean_predicted_score,se_predicted_score,median_predicted_score,max_predicted_score,share_above_failure_threshold
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,gold_calibration_confusable_negative_monosemantic_gold__0bc3950e67,gold_calibration,calibration_upper_bound,confusable_negative,negative_control,monosemantic_gold,12,0,0.6149,0.0864,0.5673,1.037,0.4167
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,gold_calibration_confusable_negative_polysemantic_gold__6cf6fcaae5,gold_calibration,calibration_upper_bound,confusable_negative,negative_control,polysemantic_gold,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,gold_calibration_confusable_negative_random_control__0fca4abca3,gold_calibration,calibration_upper_bound,confusable_negative,negative_control,random_control,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,gold_calibration_hard_negative_monosemantic_gold__16d7909eca,gold_calibration,calibration_upper_bound,hard_negative,negative_control,monosemantic_gold,12,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,gold_calibration_hard_negative_polysemantic_gold__0e35ddb365,gold_calibration,calibration_upper_bound,hard_negative,negative_control,polysemantic_gold,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,gold_calibration_hard_negative_random_control__59db839a18,gold_calibration,calibration_upper_bound,hard_negative,negative_control,random_control,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,gold_calibration_heldout_positive_monosemantic_gold__08e405710b,gold_calibration,calibration_upper_bound,heldout_positive,positive,monosemantic_gold,12,12,1.482,0.0842,1.4378,2.0907,1.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,gold_calibration_heldout_positive_polysemantic_gold__58135f68c3,gold_calibration,calibration_upper_bound,heldout_positive,positive,polysemantic_gold,4,4,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,gold_calibration_heldout_positive_random_control__7e6a2a0954,gold_calibration,calibration_upper_bound,heldout_positive,positive,random_control,4,4,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,gold_calibration_paraphrase_positive_monosemantic_gold__383ac6cdcb,gold_calibration,calibration_upper_bound,paraphrase_positive,positive,monosemantic_gold,6,6,1.3836,0.0974,1.4126,1.7197,1.0
