lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,fact_id,template_id,prompt,prompt_sha256,subject_pos,target,distractor,corrupt_fact_id,answer_top1,top1_token_id,target_token_id,distractor_token_id,correct_exact_top1,prefers_target_over_distractor,p_target,p_distractor,logit_diff_target_minus_distractor,confidence_margin_top1_minus_top2,target_rank_final,distractor_rank_final,lens_top1_stabilization_depth,lens_preference_stabilization_depth,lens_preference_depth_frac,dla_top_layer,dla_top_component_type,dla_embed_score,dla_attn_total,dla_mlp_total,dla_constant,dla_ledger_total,dla_model_logit_diff,dla_balance_error,failure_mode_auto,failure_mode_student
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,base,The capital of France is,bbaff4d2ecd5892d,3, Paris, Berlin,germany, known,3967,12366,20437,False,True,0.010396,0.000649,2.7734,0.8125,13,49,,24,0.375,33,mlp,-0.06,2.429,0.394,0.0,2.763,2.773,-0.0107,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,para_city,The capital city of France is,f3ba66c670bcb1c3,4, Paris, Berlin,germany, known,3967,12366,20437,False,True,0.004363,0.000124,3.5625,1.1562,16,77,,24,0.375,33,mlp,-0.056,2.619,0.971,0.0,3.534,3.562,-0.0286,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,para_in,"In France, the capital is",adf6df54c526c83c,1, Paris, Berlin,germany, Paris,12366,12366,20437,True,True,0.188333,0.000301,6.4375,0.625,1,178,64,21,0.328,35,attn,-0.053,3.896,2.569,0.0,6.411,6.438,-0.0262,correct_exact,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,base,The capital of Germany is,ef9a634f95d612b9,3, Berlin, Rome,italy, known,3967,20437,22463,False,True,0.092074,3e-05,8.0312,0.6562,5,225,,12,0.188,47,mlp,0.052,2.705,5.252,0.0,8.008,8.031,-0.0228,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,para_city,The capital city of Germany is,f592e41e49f06f18,4, Berlin, Rome,italy, known,3967,20437,22463,False,True,0.047161,1.3e-05,8.2031,0.7812,5,295,,12,0.188,47,attn,0.051,2.678,5.499,0.0,8.228,8.203,0.0249,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,para_in,"In Germany, the capital is",4a7d45d84ffd43c1,1, Berlin, Rome,italy, Berlin,20437,20437,22463,True,True,0.129369,2e-05,8.793,0.125,1,709,42,12,0.188,60,mlp,0.052,3.479,5.305,0.0,8.837,8.793,0.0436,correct_exact,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,italy,base,The capital of Italy is,4830b324557e2e67,3, Rome, Madrid,spain, known,3967,22463,25048,False,True,0.04947,6.9e-05,6.5703,1.0,5,128,,0,0.0,55,mlp,0.061,2.339,4.143,0.0,6.543,6.57,-0.0273,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,italy,para_city,The capital city of Italy is,c76ed674fb4bebc1,4, Rome, Madrid,spain, known,3967,22463,25048,False,True,0.017799,3.4e-05,6.2656,1.1875,8,143,,26,0.406,55,mlp,0.059,2.056,4.171,0.0,6.287,6.266,0.0209,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,italy,para_in,"In Italy, the capital is",11f3e8d0a81987b4,1, Rome, Madrid,spain, Rome,22463,22463,25048,True,True,0.179395,0.000169,6.9688,0.5,1,276,45,19,0.297,55,mlp,0.056,2.684,4.243,0.0,6.983,6.969,0.0146,correct_exact,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,spain,base,The capital of Spain is,2369a4aa826fb7b9,3, Madrid, Tokyo,japan, known,3967,25048,27286,False,True,0.045652,1.4e-05,8.125,0.8125,6,455,,26,0.406,35,attn,-0.068,3.665,4.531,0.0,8.128,8.125,0.0026,format_or_alias_target_preferred,
