lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,path_cell_id,item_id,domain,path_id,source_depth,receiver_depth,temporal_distance,source_position,receiver_position,wrong_position,clean_diff,corrupt_diff,denominator,baseline_pass,intervention_id,source_node_recovery,receiver_node_recovery,wrong_position_node_recovery,mediated_path_recovery,mediated_patched_diff,joint_clean_two_site_recovery,joint_patched_diff,control_floor,specificity_gap,joint_increment_over_best_node,interaction_residual,mediated_over_best_node,temporal_order_valid,clears_mediated_gate,clears_specificity_gate,best_node_recovery,node_dominance_gap
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_green_vs_yellow__source_to_final__s1__r38,ind_green_vs_yellow,induction,source_to_final,1,38,37,5,7,0,15.7188,-22.2188,37.9375,True,ind_green_vs_yellow__source_to_final__s1__r38__mediated_receiver_proxy,0.1382,0.3748,0.0,0.101,-18.3867,0.3781,-7.875,0.0,0.101,0.0033,-0.1349,-0.2738,True,False,True,0.3748,0.2738
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_green_vs_yellow__source_to_final__s1__r39,ind_green_vs_yellow,induction,source_to_final,1,39,38,5,7,0,15.7188,-22.2188,37.9375,True,ind_green_vs_yellow__source_to_final__s1__r39__mediated_receiver_proxy,0.1382,0.3929,0.0,0.1008,-18.3945,0.4028,-6.9375,0.0,0.1008,0.0099,-0.1283,-0.2921,True,False,True,0.3929,0.2921
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_green_vs_yellow__source_to_final__s1__r40,ind_green_vs_yellow,induction,source_to_final,1,40,39,5,7,0,15.7188,-22.2188,37.9375,True,ind_green_vs_yellow__source_to_final__s1__r40__mediated_receiver_proxy,0.1382,0.4094,0.0,0.1127,-17.9414,0.4143,-6.5,0.0,0.1127,0.0049,-0.1333,-0.2967,True,False,True,0.4094,0.2967
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_green_vs_yellow__source_to_final__s1__r41,ind_green_vs_yellow,induction,source_to_final,1,41,40,5,7,0,15.7188,-22.2188,37.9375,True,ind_green_vs_yellow__source_to_final__s1__r41__mediated_receiver_proxy,0.1382,0.4555,0.0,0.1351,-17.0935,0.4539,-5.0,0.0,0.1351,-0.0016,-0.1398,-0.3204,True,False,True,0.4555,0.3204
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_green_vs_yellow__source_to_final__s1__r42,ind_green_vs_yellow,induction,source_to_final,1,42,41,5,7,0,15.7188,-22.2188,37.9375,True,ind_green_vs_yellow__source_to_final__s1__r42__mediated_receiver_proxy,0.1382,1.0,0.0,0.1382,-16.9766,1.0,15.7188,0.0,0.1382,0.0,-0.1382,-0.8618,True,False,True,1.0,0.8618
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_green_vs_yellow__source_to_final__s2__r38,ind_green_vs_yellow,induction,source_to_final,2,38,36,5,7,0,15.7188,-22.2188,37.9375,True,ind_green_vs_yellow__source_to_final__s2__r38__mediated_receiver_proxy,0.1364,0.3748,0.0,0.1274,-17.3848,0.3731,-8.0625,0.0,0.1274,-0.0017,-0.1381,-0.2474,True,False,True,0.3748,0.2474
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_green_vs_yellow__source_to_final__s2__r39,ind_green_vs_yellow,induction,source_to_final,2,39,37,5,7,0,15.7188,-22.2188,37.9375,True,ind_green_vs_yellow__source_to_final__s2__r39__mediated_receiver_proxy,0.1364,0.3929,0.0,0.1272,-17.3945,0.3979,-7.125,0.0,0.1272,0.005,-0.1314,-0.2657,True,False,True,0.3929,0.2657
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_green_vs_yellow__source_to_final__s2__r40,ind_green_vs_yellow,induction,source_to_final,2,40,38,5,7,0,15.7188,-22.2188,37.9375,True,ind_green_vs_yellow__source_to_final__s2__r40__mediated_receiver_proxy,0.1364,0.4094,0.0,0.1429,-16.7969,0.4094,-6.6875,0.0,0.1429,-0.0,-0.1364,-0.2665,True,False,True,0.4094,0.2665
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_green_vs_yellow__source_to_final__s2__r41,ind_green_vs_yellow,induction,source_to_final,2,41,39,5,7,0,15.7188,-22.2188,37.9375,True,ind_green_vs_yellow__source_to_final__s2__r41__mediated_receiver_proxy,0.1364,0.4555,0.0,0.1555,-16.3203,0.4506,-5.125,0.0,0.1555,-0.0049,-0.1413,-0.3,True,False,True,0.4555,0.3
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_green_vs_yellow__source_to_final__s2__r42,ind_green_vs_yellow,induction,source_to_final,2,42,40,5,7,0,15.7188,-22.2188,37.9375,True,ind_green_vs_yellow__source_to_final__s2__r42__mediated_receiver_proxy,0.1364,1.0,0.0,0.1364,-17.0425,1.0,15.7188,0.0,0.1364,0.0,-0.1364,-0.8636,True,False,True,1.0,0.8636
