lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,result_family,depth,mean_delta_l2_per_sqrt_dim,sd_delta_l2_per_sqrt_dim,n
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,base_instruct_depth,0,0.0031,0.0,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,base_instruct_depth,1,0.006,0.0001,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,base_instruct_depth,2,0.0107,0.0003,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,base_instruct_depth,3,0.0189,0.0022,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,base_instruct_depth,4,0.0247,0.0026,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,base_instruct_depth,5,0.0288,0.0029,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,base_instruct_depth,6,0.0403,0.0041,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,base_instruct_depth,7,0.0502,0.0057,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,base_instruct_depth,8,0.0572,0.0065,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,base_instruct_depth,9,0.0682,0.008,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,base_instruct_depth,10,0.0804,0.0091,6
