lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,family,label_type,feature,train_auc,dev_auc,selection_score,fire_fraction,selected_for_test,test_auc,claim_grade,status,train_pos,train_neg,dev_pos,dev_neg,test_pos,test_neg,test_auc_ci_low,test_auc_ci_high,test_confusable_auc,test_top20_purity,test_top20_family_entropy,permutation_null_mean,permutation_p_ge_observed,subset_auc_mean,subset_auc_std,hard_negative_group
lab8,lab08_fairshot_gpt2_jbloom_l8_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,capitalization_acronyms,lexical-token,2529,1.0,1.0,1.247,0.00149,True,1.0,lexical_valid,ok,36,684,12,228,12,228,1.0,1.0,,0.6,1.571,0.4985,0.005,1.0,0.0,acronyms_vs_named_entities
lab8,lab08_fairshot_gpt2_jbloom_l8_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,chemistry,semantic-domain,4170,0.8579,0.9404,1.1322,0.011357,True,0.9,survived_weak,ok,36,684,12,228,12,228,0.7765,0.9799,0.8889,0.45,2.1577,0.5026,0.005,0.8995,0.0338,chemistry_vs_cooking_shared_terms
lab8,lab08_fairshot_gpt2_jbloom_l8_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,citations_legal_references,syntax/format,6678,1.0,1.0,1.2476,0.001208,True,1.0,lexical_valid,ok,36,684,12,228,12,228,1.0,1.0,,0.6,0.971,0.5007,0.005,1.0,0.0,legal_citations_vs_plain_law
lab8,lab08_fairshot_gpt2_jbloom_l8_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,code,semantic-domain,1367,0.9211,0.9653,1.1669,0.014338,True,0.924,survived_weak,ok,36,684,12,228,12,228,0.8306,0.9839,,0.45,1.369,0.498,0.005,0.9208,0.024,code_vs_plain_technical_text
lab8,lab08_fairshot_gpt2_jbloom_l8_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,code_indentation_whitespace,position/whitespace,12173,1.0,1.0,1.2437,0.003162,True,1.0,lexical_valid,ok,36,684,12,228,12,228,1.0,1.0,,0.6,1.1884,0.5022,0.005,1.0,0.0,code_indentation_vs_plain_code
lab8,lab08_fairshot_gpt2_jbloom_l8_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,cooking,semantic-domain,10877,0.9965,0.9971,1.2238,0.011196,True,1.0,survived_strong,ok,36,684,12,228,12,228,1.0,1.0,1.0,0.6,1.4905,0.5073,0.005,1.0,0.0,chemistry_vs_cooking_shared_terms
lab8,lab08_fairshot_gpt2_jbloom_l8_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,dates_numbers_measurements,lexical-token,16006,0.9971,1.0,1.246,0.001651,True,1.0,lexical_valid,ok,36,684,12,228,12,228,1.0,1.0,,0.6,0.971,0.5017,0.005,1.0,0.0,dates_numbers_measurements_vs_history_dates
lab8,lab08_fairshot_gpt2_jbloom_l8_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,emotion,semantic-domain,11809,0.9421,0.9616,1.1855,0.0058,True,0.974,survived_weak,ok,36,684,12,228,12,228,0.955,0.9909,0.8681,0.5,1.4406,0.503,0.005,0.9741,0.0065,weather_vs_emotion_shared_metaphor
lab8,lab08_fairshot_gpt2_jbloom_l8_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,finance,semantic-domain,22141,0.9239,0.9872,1.1841,0.017036,True,0.9883,survived_strong,ok,36,684,12,228,12,228,0.9682,1.0,1.0,0.55,1.6815,0.5053,0.005,0.9878,0.006,finance_vs_sports_shared_terms
lab8,lab08_fairshot_gpt2_jbloom_l8_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,history,semantic-domain,11738,0.9779,0.9985,1.2377,0.002638,True,0.9552,survived_strong,ok,36,684,12,228,12,228,0.8238,1.0,,0.55,1.7815,0.4927,0.005,0.9495,0.0211,history_vs_named_entity_dates
lab8,lab08_fairshot_gpt2_jbloom_l8_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,law,semantic-domain,22918,0.8597,0.973,1.1565,0.015707,True,0.8417,narrowed,ok,36,684,12,228,12,228,0.7071,0.9598,0.8333,0.3,2.5464,0.5038,0.005,0.853,0.0388,law_vs_medicine_shared_terms
lab8,lab08_fairshot_gpt2_jbloom_l8_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,markdown_list_formatting,syntax/format,16543,1.0,1.0,1.245,0.002477,True,1.0,lexical_valid,ok,36,684,12,228,12,228,1.0,1.0,,0.6,0.971,0.498,0.005,1.0,0.0,markdown_list_vs_plain_paragraph
lab8,lab08_fairshot_gpt2_jbloom_l8_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,medicine,semantic-domain,14773,0.9649,0.9898,1.2063,0.012324,True,0.9486,survived_weak,ok,36,684,12,228,12,228,0.8151,1.0,0.9583,0.5,1.9232,0.5032,0.005,0.9523,0.0277,law_vs_medicine_shared_terms
lab8,lab08_fairshot_gpt2_jbloom_l8_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,named_entities,semantic-domain,5648,1.0,1.0,1.2472,0.00141,True,0.9942,survived_strong,ok,36,684,12,228,12,228,0.9854,0.9993,,0.6,1.7332,0.5036,0.005,0.9937,0.0022,named_entities_vs_urls_emails_paths
lab8,lab08_fairshot_gpt2_jbloom_l8_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,python_syntax,syntax/format,1085,0.9792,0.9942,1.2321,0.003443,True,0.9942,lexical_valid,ok,36,684,12,228,12,228,0.9846,0.9993,,0.6,1.371,0.497,0.005,0.9943,0.0023,python_syntax_vs_pseudocode
