lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,feature,split,auc_predicts_eval_context,internal_auc_best_depth,surface_minus_internal_auc,risk_level,allowed_claim_effect
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,prompt_n_words,eval,0.7049,0.9306,-0.2257,medium,narrows to surface/template handle if this baseline matches the residual direction
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,surface_eval_marker_count,eval,0.691,0.9306,-0.2396,medium,narrows to surface/template handle if this baseline matches the residual direction
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,prompt_n_chars,eval,0.6875,0.9306,-0.2431,medium,narrows to surface/template handle if this baseline matches the residual direction
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,surface_eval_marker,eval,0.6667,0.9306,-0.2639,medium,narrows to surface/template handle if this baseline matches the residual direction
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,prompt_n_lines,eval,0.5833,0.9306,-0.3473,low,narrows to surface/template handle if this baseline matches the residual direction
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,surface_qna_marker,eval,0.5833,0.9306,-0.3473,low,narrows to surface/template handle if this baseline matches the residual direction
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,surface_code_test_marker,eval,0.5833,0.9306,-0.3473,low,narrows to surface/template handle if this baseline matches the residual direction
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,surface_grading_marker,eval,0.5833,0.9306,-0.3473,low,narrows to surface/template handle if this baseline matches the residual direction
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,surface_answer_field,eval,0.5833,0.9306,-0.3473,low,narrows to surface/template handle if this baseline matches the residual direction
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,surface_choice_marker,eval,0.5,0.9306,-0.4306,low,narrows to surface/template handle if this baseline matches the residual direction
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,surface_question_field,eval,0.5,0.9306,-0.4306,low,narrows to surface/template handle if this baseline matches the residual direction
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,format_family=answer_key_check,eval,0.5,0.9306,-0.4306,low,narrows to surface/template handle if this baseline matches the residual direction
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,format_family=code_test,eval,0.5,0.9306,-0.4306,low,narrows to surface/template handle if this baseline matches the residual direction
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,format_family=mcq,eval,0.5,0.9306,-0.4306,low,narrows to surface/template handle if this baseline matches the residual direction
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,format_family=qa_benchmark,eval,0.5,0.9306,-0.4306,low,narrows to surface/template handle if this baseline matches the residual direction
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,format_family=quality_screen,eval,0.5,0.9306,-0.4306,low,narrows to surface/template handle if this baseline matches the residual direction
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,format_family=rubric_free_response,eval,0.5,0.9306,-0.4306,low,narrows to surface/template handle if this baseline matches the residual direction
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,boilerplate_class=answer_key,eval,0.5,0.9306,-0.4306,low,narrows to surface/template handle if this baseline matches the residual direction
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,boilerplate_class=choice,eval,0.5,0.9306,-0.4306,low,narrows to surface/template handle if this baseline matches the residual direction
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,boilerplate_class=code,eval,0.5,0.9306,-0.4306,low,narrows to surface/template handle if this baseline matches the residual direction
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,boilerplate_class=plain_check,eval,0.5,0.9306,-0.4306,low,narrows to surface/template handle if this baseline matches the residual direction
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,boilerplate_class=qna,eval,0.5,0.9306,-0.4306,low,narrows to surface/template handle if this baseline matches the residual direction
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,boilerplate_class=quality_review,eval,0.5,0.9306,-0.4306,low,narrows to surface/template handle if this baseline matches the residual direction
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,boilerplate_class=rubric,eval,0.5,0.9306,-0.4306,low,narrows to surface/template handle if this baseline matches the residual direction
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,difficulty=easy,eval,0.5,0.9306,-0.4306,low,narrows to surface/template handle if this baseline matches the residual direction
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,difficulty=medium,eval,0.5,0.9306,-0.4306,low,narrows to surface/template handle if this baseline matches the residual direction
