lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,item_id,family,answerable,correct,chosen,signal_pattern,internal_rank_confidence,distribution_confidence,verbal_confidence_score,verbal_confidence_label,hedging_style_projection,parse_source
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,passage_qa_a_01,passage_qa,1,True,B,I:low|D:high|V:high,0.3,0.9982,0.9,certain,-0.1405,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,factual_qa_u_00,factual_qa,0,True,C,I:high|D:high|V:low,0.66,0.9947,0.2,guess,-0.3882,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,procedural_logic_a_03,procedural_logic,1,True,D,I:high|D:low|V:high,0.52,0.5334,0.9,certain,-0.2867,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,factual_qa_u_04,factual_qa,0,True,C,I:high|D:high|V:low,0.58,0.9999,0.2,guess,-0.4135,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,mcq_u_02,mcq,0,True,A,I:high|D:high|V:low,0.56,1.0,0.2,guess,-0.4132,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,procedural_logic_a_07,procedural_logic,1,False,A,I:high|D:low|V:low,0.54,0.2845,0.2,guess,-0.2859,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,freeform_answerability_u_04,freeform_answerability,0,True,C,I:low|D:high|V:low,0.5,0.9999,0.2,guess,-0.3314,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,passage_qa_u_04,passage_qa,0,True,C,I:low|D:high|V:low,0.5,0.999,0.2,guess,-0.2315,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,mcq_u_04,mcq,0,True,C,I:low|D:high|V:low,0.48,0.998,0.2,guess,-0.3981,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,freeform_answerability_a_03,freeform_answerability,1,True,D,I:high|D:low|V:high,0.7,0.9888,0.9,certain,-0.3609,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,procedural_logic_a_01,procedural_logic,1,False,A,I:high|D:low|V:high,0.7,0.8046,0.9,certain,-0.2696,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,factual_qa_a_05,factual_qa,1,True,B,I:high|D:low|V:high,0.74,0.8731,0.9,certain,-0.2367,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,mcq_a_03,mcq,1,False,A,I:high|D:low|V:high,0.74,0.5121,0.9,certain,-0.1929,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,passage_qa_a_07,passage_qa,1,False,A,I:high|D:low|V:low,0.58,0.5055,0.5,unparsed,-0.1919,unparsed_default
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,mcq_a_02,mcq,1,False,B,I:high|D:low|V:high,0.94,0.4515,0.9,certain,-0.2587,first_token_exact
