lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,signal,display_name,evidence_kind,answerability_auc,correctness_auc,answerability_selectivity,correctness_selectivity,calibration_ece,correlation_to_internal_eval,confound_warning,claim_posture
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,internal_projection,internal projection,DECODE,0.8889,0.784,0.3889,0.284,nan,1.0,0,candidate gauge
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,internal_rank_confidence,internal rank confidence,DECODE,0.8889,0.78,0.3889,0.28,0.3427,1.0,0,candidate gauge
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,distribution_confidence,option-distribution confidence,OBS,0.5756,0.96,0.0756,0.46,0.0351,-0.1104,0,weak gauge
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,verbal_confidence,verbal self-report,SELF-REPORT,0.9667,0.676,0.4667,0.176,0.4533,0.6943,0,candidate gauge
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style_projection,hedging-style projection,STYLE_CONTROL,0.6556,0.828,0.1556,0.328,nan,-0.116,False,confound audit
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,prompt_token_length,prompt length,LENGTH_CONTROL,0.4089,0.628,-0.0911,0.128,nan,nan,False,confound audit
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,question_char_length,question length,LENGTH_CONTROL,0.5467,0.5,0.0467,0.0,nan,nan,False,confound audit
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,answer_key_is_D,answer key is D,FORMAT_CONTROL,0.4667,0.68,-0.0333,0.18,nan,nan,False,confound audit
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,option_A_unanswerable_markers,A-option says unknown,FORMAT_CONTROL,0.5333,0.52,0.0333,0.02,nan,nan,False,confound audit
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,option_B_unanswerable_markers,B-option says unknown,FORMAT_CONTROL,0.6667,0.4,0.1667,-0.1,nan,nan,False,confound audit
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,option_C_unanswerable_markers,C-option says unknown,FORMAT_CONTROL,0.5778,0.42,0.0778,-0.08,nan,nan,False,confound audit
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,option_D_unanswerable_markers,D-option says unknown,FORMAT_CONTROL,0.4,0.48,-0.1,-0.02,nan,nan,False,confound audit
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,any_option_unanswerable_markers,any option says unknown,FORMAT_CONTROL,0.5,0.26,0.0,-0.24,nan,nan,False,confound audit
