lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,signal,signal_column,evidence_kind,predicts,split,auc,orientation_from_train,n_pos,n_neg
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,internal_projection,internal_certainty_projection,DECODE,answerability,eval,0.92,1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,internal_projection,internal_certainty_projection,DECODE,correctness,eval,0.7981,-1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,internal_rank_confidence,internal_rank_confidence,DECODE_scaled,answerability,eval,0.9111,1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,internal_rank_confidence,internal_rank_confidence,DECODE_scaled,correctness,eval,0.7788,-1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,distribution_confidence,distribution_confidence,OBS,answerability,eval,0.7156,-1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,distribution_confidence,distribution_confidence,OBS,correctness,eval,0.9327,1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,verbal_confidence,verbal_confidence_score,SELF_REPORT,answerability,eval,0.9622,1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,verbal_confidence,verbal_confidence_score,SELF_REPORT,correctness,eval,0.7308,-1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style_projection,hedging_style_projection,STYLE_CONTROL,answerability,eval,0.6444,1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style_projection,hedging_style_projection,STYLE_CONTROL,correctness,eval,0.6346,-1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,prompt_token_length,choice_prompt_n_tokens,LENGTH_CONTROL,answerability,eval,0.4711,1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,prompt_token_length,choice_prompt_n_tokens,LENGTH_CONTROL,correctness,eval,0.4904,-1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,question_char_length,question_n_chars,LENGTH_CONTROL,answerability,eval,0.4822,-1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,question_char_length,question_n_chars,LENGTH_CONTROL,correctness,eval,0.3942,-1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,answer_key_is_D,answer_key_is_d,LETTER_CONTROL,answerability,eval,0.4333,-1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,answer_key_is_D,answer_key_is_d,LETTER_CONTROL,correctness,eval,0.6346,-1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,option_A_unanswerable_markers,option_a_unanswerable_markers,TEXT_CONTROL,answerability,eval,0.6667,-1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,option_A_unanswerable_markers,option_a_unanswerable_markers,TEXT_CONTROL,correctness,eval,0.5962,1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,option_B_unanswerable_markers,option_b_unanswerable_markers,TEXT_CONTROL,answerability,eval,0.5667,1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,option_B_unanswerable_markers,option_b_unanswerable_markers,TEXT_CONTROL,correctness,eval,0.4615,-1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,option_C_unanswerable_markers,option_c_unanswerable_markers,TEXT_CONTROL,answerability,eval,0.48,-1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,option_C_unanswerable_markers,option_c_unanswerable_markers,TEXT_CONTROL,correctness,eval,0.4038,-1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,option_D_unanswerable_markers,option_d_unanswerable_markers,TEXT_CONTROL,answerability,eval,0.4333,-1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,option_D_unanswerable_markers,option_d_unanswerable_markers,TEXT_CONTROL,correctness,eval,0.3654,1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,any_option_unanswerable_markers,option_any_unanswerable_markers,TEXT_CONTROL,answerability,eval,0.5,1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,any_option_unanswerable_markers,option_any_unanswerable_markers,TEXT_CONTROL,correctness,eval,0.6346,1.0,26,4
