lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,baseline,predicts,split,auc,orientation_from_train,n_pos,n_neg
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,choice_prompt_n_tokens,answerability,eval,0.4933,1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,choice_prompt_n_tokens,correctness,eval,0.7452,-1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,question_n_chars,answerability,eval,0.4889,-1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,question_n_chars,correctness,eval,0.5144,-1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,option_total_n_chars,answerability,eval,0.5222,-1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,option_total_n_chars,correctness,eval,0.601,1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,answer_key_is_d,answerability,eval,0.4,-1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,answer_key_is_d,correctness,eval,0.5096,-1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,option_any_unanswerable_markers,answerability,eval,0.5,1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,option_any_unanswerable_markers,correctness,eval,0.375,1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,option_a_n_chars,answerability,eval,0.5222,-1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,option_a_n_chars,correctness,eval,0.3413,-1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,option_a_unanswerable_markers,answerability,eval,0.6333,-1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,option_a_unanswerable_markers,correctness,eval,0.5769,1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,option_b_n_chars,answerability,eval,0.5289,1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,option_b_n_chars,correctness,eval,0.7019,1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,option_b_unanswerable_markers,answerability,eval,0.6333,1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,option_b_unanswerable_markers,correctness,eval,0.4327,1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,option_c_n_chars,answerability,eval,0.6244,-1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,option_c_n_chars,correctness,eval,0.6154,1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,option_c_unanswerable_markers,answerability,eval,0.5844,-1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,option_c_unanswerable_markers,correctness,eval,0.4615,1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,option_d_n_chars,answerability,eval,0.4267,-1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,option_d_n_chars,correctness,eval,0.5433,1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,option_d_unanswerable_markers,answerability,eval,0.4333,-1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,option_d_unanswerable_markers,correctness,eval,0.4712,1.0,26,4
