lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,direction_kind,split,auc,auc_std,selectivity_vs_chance,mean_pos_projection,mean_neg_projection,n_pos,n_neg,n_control_samples
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,1,real,train,0.7856,0.0,0.2856,-0.1964,-0.2129,25,25,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,1,real,eval,0.7956,0.0,0.2956,-0.1968,-0.2084,15,15,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,1,shuffled,train,0.479,0.1075,-0.021,-0.1206,-0.1182,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,1,shuffled,eval,0.4871,0.1309,-0.0129,-0.1215,-0.1207,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,1,random,train,0.6077,0.0294,0.1077,0.0015,0.0013,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,1,random,eval,0.6471,0.0919,0.1471,0.0016,0.0013,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,2,real,train,0.8064,0.0,0.3064,0.1574,0.1278,25,25,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,2,real,eval,0.6356,0.0,0.1356,0.1448,0.134,15,15,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,2,shuffled,train,0.401,0.0451,-0.099,-0.2807,-0.2718,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,2,shuffled,eval,0.5058,0.0727,0.0058,-0.269,-0.2713,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,2,random,train,0.5533,0.0599,0.0533,-0.0227,-0.023,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,2,random,eval,0.4587,0.0793,-0.0413,-0.0232,-0.023,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,3,real,train,0.9088,0.0,0.4088,-0.0629,-0.1249,25,25,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,3,real,eval,0.8622,0.0,0.3622,-0.0628,-0.1085,15,15,1
