lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,signal,signal_column,evidence_kind,predicts,split,auc,orientation_from_train,n_pos,n_neg
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,internal_projection,internal_certainty_projection,DECODE,answerability,eval,0.9556,1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,internal_projection,internal_certainty_projection,DECODE,correctness,eval,0.875,-1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,internal_rank_confidence,internal_rank_confidence,DECODE_scaled,answerability,eval,0.9533,1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,internal_rank_confidence,internal_rank_confidence,DECODE_scaled,correctness,eval,0.8798,-1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,distribution_confidence,distribution_confidence,OBS,answerability,eval,0.6978,-1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,distribution_confidence,distribution_confidence,OBS,correctness,eval,0.9808,1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,verbal_confidence,verbal_confidence_score,SELF_REPORT,answerability,eval,0.9578,1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,verbal_confidence,verbal_confidence_score,SELF_REPORT,correctness,eval,0.8462,-1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style_projection,hedging_style_projection,STYLE_CONTROL,answerability,eval,0.8356,1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style_projection,hedging_style_projection,STYLE_CONTROL,correctness,eval,0.7885,-1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,prompt_token_length,choice_prompt_n_tokens,LENGTH_CONTROL,answerability,eval,0.4933,1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,prompt_token_length,choice_prompt_n_tokens,LENGTH_CONTROL,correctness,eval,0.7452,-1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,question_char_length,question_n_chars,LENGTH_CONTROL,answerability,eval,0.4889,-1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,question_char_length,question_n_chars,LENGTH_CONTROL,correctness,eval,0.5144,-1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,answer_key_is_D,answer_key_is_d,LETTER_CONTROL,answerability,eval,0.4,-1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,answer_key_is_D,answer_key_is_d,LETTER_CONTROL,correctness,eval,0.5096,-1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,option_A_unanswerable_markers,option_a_unanswerable_markers,TEXT_CONTROL,answerability,eval,0.6333,-1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,option_A_unanswerable_markers,option_a_unanswerable_markers,TEXT_CONTROL,correctness,eval,0.5769,1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,option_B_unanswerable_markers,option_b_unanswerable_markers,TEXT_CONTROL,answerability,eval,0.6333,1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,option_B_unanswerable_markers,option_b_unanswerable_markers,TEXT_CONTROL,correctness,eval,0.4327,1.0,26,4
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,option_C_unanswerable_markers,option_c_unanswerable_markers,TEXT_CONTROL,answerability,eval,0.5844,-1.0,15,15
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,option_C_unanswerable_markers,option_c_unanswerable_markers,TEXT_CONTROL,correctness,eval,0.4615,1.0,26,4
