lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,item_id,family,answerable,correct,chosen,signal_pattern,internal_rank_confidence,distribution_confidence,verbal_confidence_score,verbal_confidence_label,hedging_style_projection,parse_source
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,mcq_a_03,mcq,1,False,A,I:high|D:low|V:high,0.56,0.5121,0.9,certain,0.498,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,passage_qa_a_04,passage_qa,1,True,A,I:high|D:low|V:low,0.78,0.9259,0.5,unparsed,1.1249,unparsed_default
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,factual_qa_a_07,factual_qa,1,True,D,I:high|D:low|V:low,0.74,0.7364,0.5,unparsed,0.0805,unparsed_default
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,freeform_answerability_u_00,freeform_answerability,0,True,C,I:low|D:high|V:low,0.4,1.0,0.2,guess,0.3087,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,mcq_u_02,mcq,0,True,A,I:low|D:high|V:low,0.4,1.0,0.2,guess,0.9224,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,passage_qa_u_04,passage_qa,0,True,C,I:low|D:high|V:low,0.0,0.999,0.2,guess,-1.8512,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,procedural_logic_a_03,procedural_logic,1,True,D,I:high|D:low|V:high,0.72,0.5334,0.9,certain,0.765,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,freeform_answerability_u_07,freeform_answerability,0,True,B,I:low|D:high|V:low,0.38,0.9996,0.2,guess,-1.2248,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,procedural_logic_a_06,procedural_logic,1,True,C,I:high|D:low|V:high,0.74,0.8819,0.9,certain,0.0108,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,factual_qa_a_03,factual_qa,1,True,D,I:high|D:high|V:low,0.64,0.9947,0.5,unparsed,0.059,unparsed_default
