lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,train_real_auc,train_shuffled_auc,train_random_auc,train_control_adjusted_auc,eval_real_auc,eval_shuffled_auc,eval_random_auc,eval_control_adjusted_auc,selection_split
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,1,0.7856,0.479,0.6077,0.1779,0.7956,0.4871,0.6471,0.1484,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,2,0.8064,0.401,0.5533,0.2531,0.6356,0.5058,0.4587,0.1298,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,3,0.9088,0.377,0.5626,0.3462,0.8622,0.3973,0.6,0.2622,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,4,0.9104,0.4746,0.5981,0.3123,0.8533,0.5449,0.5644,0.2889,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,5,0.8944,0.4541,0.6173,0.2771,0.84,0.4649,0.6089,0.2311,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,6,0.7984,0.4765,0.6186,0.1798,0.7689,0.4569,0.6427,0.1262,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,7,0.8016,0.4368,0.5891,0.2125,0.7911,0.4124,0.552,0.2391,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,8,0.8016,0.5533,0.5574,0.2442,0.7956,0.5227,0.5636,0.232,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,9,0.84,0.5046,0.5373,0.3027,0.7867,0.5067,0.5164,0.2702,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,10,0.9136,0.5162,0.5533,0.3603,0.8356,0.4942,0.5751,0.2604,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,11,0.9504,0.5194,0.5149,0.431,0.8889,0.5147,0.5191,0.3698,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,12,0.9568,0.4467,0.5837,0.3731,0.8711,0.4551,0.5591,0.312,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,13,0.984,0.5178,0.5712,0.4128,0.9644,0.5111,0.5502,0.4142,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,14,0.9888,0.447,0.6358,0.353,0.9911,0.4533,0.5956,0.3956,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,15,0.9872,0.433,0.6467,0.3405,0.96,0.4604,0.6427,0.3173,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,16,0.9952,0.3757,0.6384,0.3568,0.96,0.4391,0.5796,0.3804,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,17,1.0,0.4,0.68,0.32,0.9911,0.4924,0.5804,0.4107,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,18,1.0,0.247,0.633,0.367,1.0,0.2409,0.5573,0.4427,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,19,1.0,0.295,0.7731,0.2269,1.0,0.2391,0.7058,0.2942,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,20,1.0,0.2678,0.576,0.424,1.0,0.3387,0.5111,0.4889,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,21,1.0,0.6822,0.7427,0.2573,1.0,0.5964,0.7147,0.2853,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,22,1.0,0.4294,0.6378,0.3622,1.0,0.464,0.6764,0.3236,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,23,1.0,0.3914,0.6,0.4,1.0,0.5111,0.5307,0.4693,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,24,1.0,0.4768,0.8083,0.1917,1.0,0.5387,0.6613,0.3387,train
