lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,signal,signal_column,evidence_kind,predicts,split,auc,orientation_from_train,n_pos,n_neg
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,internal_projection,internal_certainty_projection,DECODE,answerability,eval,0.92,1.0,15,15
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,internal_projection,internal_certainty_projection,DECODE,correctness,eval,0.4148,-1.0,8,22
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,internal_rank_confidence,internal_rank_confidence,DECODE_scaled,answerability,eval,0.9156,1.0,15,15
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,internal_rank_confidence,internal_rank_confidence,DECODE_scaled,correctness,eval,0.4119,-1.0,8,22
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,distribution_confidence,distribution_confidence,OBS,answerability,eval,0.4511,1.0,15,15
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,distribution_confidence,distribution_confidence,OBS,correctness,eval,0.6335,-1.0,8,22
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,verbal_confidence,verbal_confidence_score,SELF_REPORT,answerability,eval,0.6667,-1.0,15,15
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,verbal_confidence,verbal_confidence_score,SELF_REPORT,correctness,eval,0.642,-1.0,8,22
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,hedging_style_projection,hedging_style_projection,STYLE_CONTROL,answerability,eval,0.6178,-1.0,15,15
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,hedging_style_projection,hedging_style_projection,STYLE_CONTROL,correctness,eval,0.4602,-1.0,8,22
