lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,train_real_auc,train_shuffled_auc,train_random_auc,train_control_adjusted_auc,eval_real_auc,eval_shuffled_auc,eval_random_auc,eval_control_adjusted_auc,selection_split
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,certainty_answerability,1,0.8272,0.4298,0.6211,0.2061,0.6756,0.4516,0.608,0.0676,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,certainty_answerability,2,0.9056,0.5299,0.5568,0.3488,0.6933,0.4969,0.4924,0.1933,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,certainty_answerability,3,0.9264,0.4662,0.5952,0.3312,0.8267,0.4569,0.5689,0.2578,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,certainty_answerability,4,0.8816,0.4416,0.5965,0.2851,0.8,0.4516,0.5938,0.2062,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,certainty_answerability,5,0.8752,0.561,0.5875,0.2877,0.7467,0.5289,0.4871,0.2178,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,certainty_answerability,6,0.7632,0.5338,0.625,0.1382,0.7467,0.5333,0.5511,0.1956,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,certainty_answerability,7,0.7632,0.5571,0.5846,0.1786,0.7644,0.5076,0.5262,0.2382,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,certainty_answerability,8,0.7616,0.4406,0.601,0.1606,0.7022,0.4667,0.52,0.1822,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,certainty_answerability,9,0.768,0.5078,0.5667,0.2013,0.6622,0.5733,0.4987,0.0889,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,certainty_answerability,10,0.8096,0.5229,0.6026,0.207,0.68,0.4916,0.5271,0.1529,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,certainty_answerability,11,0.8656,0.5216,0.5437,0.3219,0.7333,0.4516,0.4391,0.2333,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,certainty_answerability,12,0.8656,0.4842,0.5942,0.2714,0.7067,0.4373,0.5636,0.1431,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,certainty_answerability,13,0.896,0.44,0.5674,0.3286,0.8044,0.4436,0.4889,0.3044,train
