lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,signal,display_name,evidence_kind,answerability_auc,correctness_auc,answerability_selectivity,correctness_selectivity,calibration_ece,correlation_to_internal_eval,confound_warning,claim_posture
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,internal_projection,internal projection,DECODE,0.92,0.7981,0.42,0.2981,nan,1.0,0,candidate gauge
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,internal_rank_confidence,internal rank confidence,DECODE,0.9111,0.7788,0.4111,0.2788,0.4,1.0,0,candidate gauge
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,distribution_confidence,option-distribution confidence,OBS,0.7156,0.9327,0.2156,0.4327,0.0247,-0.4139,0,candidate gauge
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,verbal_confidence,verbal self-report,SELF-REPORT,0.9622,0.7308,0.4622,0.2308,0.4267,0.6929,0,candidate gauge
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style_projection,hedging-style projection,STYLE_CONTROL,0.6444,0.6346,0.1444,0.1346,nan,-0.0188,False,confound audit
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,prompt_token_length,prompt length,LENGTH_CONTROL,0.4711,0.4904,-0.0289,-0.0096,nan,nan,False,confound audit
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,question_char_length,question length,LENGTH_CONTROL,0.4822,0.3942,-0.0178,-0.1058,nan,nan,False,confound audit
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,answer_key_is_D,answer key is D,FORMAT_CONTROL,0.4333,0.6346,-0.0667,0.1346,nan,nan,False,confound audit
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,option_A_unanswerable_markers,A-option says unknown,FORMAT_CONTROL,0.6667,0.5962,0.1667,0.0962,nan,nan,False,confound audit
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,option_B_unanswerable_markers,B-option says unknown,FORMAT_CONTROL,0.5667,0.4615,0.0667,-0.0385,nan,nan,False,confound audit
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,option_C_unanswerable_markers,C-option says unknown,FORMAT_CONTROL,0.48,0.4038,-0.02,-0.0962,nan,nan,False,confound audit
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,option_D_unanswerable_markers,D-option says unknown,FORMAT_CONTROL,0.4333,0.3654,-0.0667,-0.1346,nan,nan,False,confound audit
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,any_option_unanswerable_markers,any option says unknown,FORMAT_CONTROL,0.5,0.6346,0.0,0.1346,nan,nan,False,confound audit
