scenario_id,ar_frame,family,n_pairs,agreement,ar_pole1_rate,ro_pole1_rate,ro_minus_ar_effect,margin_correlation
ar_component_library,enacted,AR,12,0.6666666666666666,0.3333333333333333,0.5,0.16666666666666669,0.40613004991823276
ar_component_library,hypothetical,AR,12,0.5,0.5,0.5,0.0,-0.2504064668275489
ar_docsection_readme,enacted,AR,12,0.5,0.5,0.5,0.0,0.2588631572493473
ar_docsection_readme,hypothetical,AR,12,0.5,0.5,0.5,0.0,0.214467015570862
ar_execmode_ingest,enacted,AR,12,0.7272727272727273,0.18181818181818182,0.5,0.3181818181818182,0.4146172024281088
ar_execmode_ingest,hypothetical,AR,12,0.6666666666666666,0.16666666666666666,0.5,0.33333333333333337,-0.1253715357496275
ar_execmode_migration,enacted,AR,12,0.75,0.25,0.5,0.25,0.4913006877015518
ar_execmode_migration,hypothetical,AR,12,0.5833333333333334,0.4166666666666667,0.5,0.08333333333333331,0.027357287273166574
ar_logformat_service,enacted,AR,12,0.5,0.5,0.5,0.0,0.10790272154660806
ar_logformat_service,hypothetical,AR,12,0.5,0.5,0.5,0.0,-0.1651170305435417
ar_naming_config,enacted,AR,12,0.5,0.5,0.5,0.0,0.6235150570742284
ar_naming_config,hypothetical,AR,12,0.5,0.5,0.5,0.0,0.5250313375559138
ar_naming_parser,enacted,AR,12,0.5,0.5,0.5,0.0,0.6514268010815982
ar_naming_parser,hypothetical,AR,12,0.5,0.5,0.5,0.0,0.47287650264721653
ar_naming_serializer,enacted,AR,12,0.5,0.5,0.5,0.0,0.7489203207855453
ar_naming_serializer,hypothetical,AR,12,0.5,0.5,0.5,0.0,0.4802430316080535
ar_seed_benchmark,enacted,AR,12,0.5,0.5,0.5,0.0,0.610872619766976
ar_seed_benchmark,hypothetical,AR,12,0.5,0.5,0.5,0.0,0.3614105334006525
ar_taskorder_setup,enacted,AR,12,0.5,0.08333333333333333,0.4166666666666667,0.33333333333333337,-0.11392109203481945
ar_taskorder_setup,hypothetical,AR,12,0.5,0.08333333333333333,0.4166666666666667,0.33333333333333337,-0.2614604416413298
ar_testfix_suite,enacted,AR,12,0.6666666666666666,0.3333333333333333,0.5,0.16666666666666669,0.3911862852694592
ar_testfix_suite,hypothetical,AR,12,0.6666666666666666,0.3333333333333333,0.5,0.16666666666666669,0.17686518604178458
ar_traversal_indexer,enacted,AR,12,0.5,0.5,0.5,0.0,0.04518237394996472
ar_traversal_indexer,hypothetical,AR,12,0.5,0.5,0.5,0.0,0.012424944254542426
pc_quality_config,enacted,PC,12,1.0,0.0,0.0,0.0,0.9540417269367252
pc_quality_config,hypothetical,PC,12,1.0,0.0,0.0,0.0,0.9457902690774562
pc_quality_tests,enacted,PC,12,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.5783680035678608
pc_quality_tests,hypothetical,PC,12,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.054758899363284444
pc_safety_cleanup,enacted,PC,12,1.0,0.0,0.0,0.0,-0.17591913810989193
pc_safety_cleanup,hypothetical,PC,12,1.0,0.0,0.0,0.0,-0.46861677370862165
pc_safety_creds,enacted,PC,12,1.0,0.0,0.0,0.0,0.8730061005104188
pc_safety_creds,hypothetical,PC,12,1.0,0.0,0.0,0.0,-0.28105015899329555
pc_social_ack,enacted,PC,12,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.8080681462031462
pc_social_ack,hypothetical,PC,12,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.5202789447431476
pc_social_review,enacted,PC,12,1.0,0.0,0.0,0.0,0.8907332037553447
pc_social_review,hypothetical,PC,12,1.0,0.0,0.0,0.0,0.8882613746462764
